[island 1] 2025-10-09 19:44:35,888 | INFO | 9481 | === EVOLVE ALGORITHM ===
[island 1] 2025-10-10 01:43:02,451 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-PRO,temp=0.7,top_p=0.95,weight=0.2)...
[island 1] 2025-10-10 01:54:09,091 | INFO | 9481 | Successfully retrieved response, using 28710 prompt tokens and 8492 completion tokens.
[island 1] 2025-10-10 01:54:09,091 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-10 01:54:09,093 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-10 01:54:09,093 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-10 01:56:00,261 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-10 01:56:00,261 | INFO | 9481 | Child solution -> Program(id=80de9995-bc24-496a-a1cd-39871c5dbe1d,fitness=0.99835505,island_found=1,iteration_found=79,returncode=0,eval_metrics={'radii_sum': 2.9321687880029312, 'benchmark_ratio': 0.9983550520949716, 'eval_time': 110.27160549163818}).
[island 1] 2025-10-10 01:56:00,262 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-10 01:56:00,262 | INFO | 9481 | New program is worse than best -> 0.9983550520949716 <= 0.9983550521353102.
[island 1] 2025-10-10 01:56:00,262 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-10 01:56:00,263 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-10 01:56:00,263 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 01:56:00,263 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-10 01:56:00,263 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 01:56:00,263 | INFO | 9481 | Early stopping counter increased: 22/100
[island 1] 2025-10-10 01:56:00,263 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-10 01:56:00,263 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | ========= EPOCH 80 =========
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Global early stopping counter: 22/100
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=23,max_alive=40,total=23,roots=7)
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99835505,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=80,roots=12)
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Exploration: False
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Chat consists of 16 messages.
[island 1] 2025-10-10 01:56:00,264 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-10 01:56:41,403 | INFO | 9481 | Successfully retrieved response, using 75811 prompt tokens and 7402 completion tokens.
[island 1] 2025-10-10 01:56:41,403 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-10 01:56:41,408 | ERROR | 9481 | Error with SEARCH/REPLACE: 'No DIFF blocks found.[...]'.
[island 1] 2025-10-10 01:56:41,408 | INFO | 9481 | === MIGRATION STEP ===
[island 1] 2025-10-10 01:56:41,408 | INFO | 9481 | Waiting for other islands to start migration...
[island 1] 2025-10-10 02:00:07,480 | INFO | 9481 | Migration started.
[island 1] 2025-10-10 02:00:07,480 | INFO | 9481 | Informing other islands: 4 migrants being sent.
[island 1] 2025-10-10 02:00:07,480 | INFO | 9481 | Receiving migrant counts from each neighbor.
[island 1] 2025-10-10 02:00:07,480 | INFO | 9481 | Island 0 is sending 4 migrants.
[island 1] 2025-10-10 02:00:07,481 | INFO | 9481 | Island 2 is sending 4 migrants.
[island 1] 2025-10-10 02:00:07,481 | INFO | 9481 | Starting SEND and RECV threads...
[island 1] 2025-10-10 02:00:07,481 | INFO | 9481 | [SEND THREAD] Sending migrants to neighbors...
[island 1] 2025-10-10 02:00:07,481 | INFO | 9481 | [RECV THREAD] Receiving migrants from neighbors...
[island 1] 2025-10-10 02:00:07,481 | INFO | 9481 | [SEND THREAD] Sent Program(id=d7305d77-1189-4a86-9680-b7fc3b021ca3,fitness=0.99835505,island_found=1,iteration_found=61,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 127.56217885017395}) to 2.
[island 1] 2025-10-10 02:00:07,481 | INFO | 9481 | [RECV THREAD] Received Program(id=8ebc431c-59fd-4f12-8a8d-c7128eb162e2,fitness=0.99497959,island_found=0,iteration_found=57,returncode=0,eval_metrics={'radii_sum': 2.9222550568979484, 'benchmark_ratio': 0.9949795903636188, 'eval_time': 151.5496118068695}) from 0.
[island 1] 2025-10-10 02:00:07,482 | INFO | 9481 | [SEND THREAD] Sent Program(id=a559f51a-e96b-4b6d-af55-f3d3b8cc8255,fitness=0.99835505,island_found=1,iteration_found=63,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 168.4333894252777}) to 2.
[island 1] 2025-10-10 02:00:07,482 | INFO | 9481 | [RECV THREAD] Received Program(id=79aef194-53fa-40ac-bd20-5cfdf6b10deb,fitness=0.99497959,island_found=0,iteration_found=58,returncode=0,eval_metrics={'radii_sum': 2.9222550568979484, 'benchmark_ratio': 0.9949795903636188, 'eval_time': 154.92187476158142}) from 0.
[island 1] 2025-10-10 02:00:07,482 | INFO | 9481 | [SEND THREAD] Sent Program(id=80de9995-bc24-496a-a1cd-39871c5dbe1d,fitness=0.99835505,island_found=1,iteration_found=79,returncode=0,eval_metrics={'radii_sum': 2.9321687880029312, 'benchmark_ratio': 0.9983550520949716, 'eval_time': 110.27160549163818}) to 2.
[island 1] 2025-10-10 02:00:07,482 | INFO | 9481 | [RECV THREAD] Received Program(id=3bd08885-e846-4c2c-b8b6-2d82b0ef055b,fitness=0.99497959,island_found=0,iteration_found=71,returncode=0,eval_metrics={'radii_sum': 2.9222550568979484, 'benchmark_ratio': 0.9949795903636188, 'eval_time': 131.98140454292297}) from 0.
[island 1] 2025-10-10 02:00:07,482 | INFO | 9481 | [SEND THREAD] Sent Program(id=e04d922c-0ad9-4b7b-af9c-f3ab27af3cd3,fitness=0.99469705,island_found=1,iteration_found=58,returncode=0,eval_metrics={'radii_sum': 2.921425236522388, 'benchmark_ratio': 0.9946970502289371, 'eval_time': 164.75758504867554}) to 2.
[island 1] 2025-10-10 02:00:07,483 | INFO | 9481 | [RECV THREAD] Received Program(id=ad142f5b-dd37-4c4d-b060-0607d3a70eff,fitness=0.99497959,island_found=0,iteration_found=75,returncode=0,eval_metrics={'radii_sum': 2.9222550568979484, 'benchmark_ratio': 0.9949795903636188, 'eval_time': 114.82683110237122}) from 0.
[island 1] 2025-10-10 02:00:07,483 | INFO | 9481 | [SEND THREAD] Sent Program(id=d7305d77-1189-4a86-9680-b7fc3b021ca3,fitness=0.99835505,island_found=1,iteration_found=61,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 127.56217885017395}) to 0.
[island 1] 2025-10-10 02:00:07,483 | INFO | 9481 | [RECV THREAD] Received Program(id=832894a7-17b7-40de-b362-5506435e61e0,fitness=0.99835505,island_found=2,iteration_found=74,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 135.48768067359924}) from 2.
[island 1] 2025-10-10 02:00:07,483 | INFO | 9481 | [SEND THREAD] Sent Program(id=a559f51a-e96b-4b6d-af55-f3d3b8cc8255,fitness=0.99835505,island_found=1,iteration_found=63,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 168.4333894252777}) to 0.
[island 1] 2025-10-10 02:00:07,483 | INFO | 9481 | [RECV THREAD] Received Program(id=14b8e328-6764-4448-904b-2b5634b0e58d,fitness=0.99835505,island_found=2,iteration_found=77,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 120.41769814491272}) from 2.
[island 1] 2025-10-10 02:00:07,483 | INFO | 9481 | [SEND THREAD] Sent Program(id=80de9995-bc24-496a-a1cd-39871c5dbe1d,fitness=0.99835505,island_found=1,iteration_found=79,returncode=0,eval_metrics={'radii_sum': 2.9321687880029312, 'benchmark_ratio': 0.9983550520949716, 'eval_time': 110.27160549163818}) to 0.
[island 1] 2025-10-10 02:00:07,483 | INFO | 9481 | [RECV THREAD] Received Program(id=acef0fcb-159d-418a-8a89-8d449f75bb86,fitness=0.99658530,island_found=2,iteration_found=75,returncode=0,eval_metrics={'radii_sum': 2.9269710185783486, 'benchmark_ratio': 0.9965852974390019, 'eval_time': 171.92115330696106}) from 2.
[island 1] 2025-10-10 02:00:07,484 | INFO | 9481 | [SEND THREAD] Sent Program(id=e04d922c-0ad9-4b7b-af9c-f3ab27af3cd3,fitness=0.99469705,island_found=1,iteration_found=58,returncode=0,eval_metrics={'radii_sum': 2.921425236522388, 'benchmark_ratio': 0.9946970502289371, 'eval_time': 164.75758504867554}) to 0.
[island 1] 2025-10-10 02:00:07,484 | INFO | 9481 | [RECV THREAD] Received Program(id=cf40d8de-92bb-4c8c-b720-6bd40a63a328,fitness=0.99452573,island_found=2,iteration_found=42,returncode=0,eval_metrics={'radii_sum': 2.9209220689001647, 'benchmark_ratio': 0.9945257299626029, 'eval_time': 161.1257529258728}) from 2.
[island 1] 2025-10-10 02:00:07,484 | INFO | 9481 | [SEND THREAD] Migrants sent.
[island 1] 2025-10-10 02:00:07,484 | INFO | 9481 | [RECV THREAD] Received migrants.
[island 1] 2025-10-10 02:00:07,484 | INFO | 9481 | Threads finished.
[island 1] 2025-10-10 02:00:07,484 | INFO | 9481 | Waiting for other islands to finish migration...
[island 1] 2025-10-10 02:00:07,485 | INFO | 9481 | Migration finished.
[island 1] 2025-10-10 02:00:07,485 | INFO | 9481 | === CHECKPOINT STEP ===
[island 1] 2025-10-10 02:00:07,485 | INFO | 9481 | Saving checkpoint ckpt_80.pkl...
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | Saved best solution at 'experiments/B12/32/results/gemini_mp_insp2/1/best_sol.py'.
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | Saved best prompt at 'experiments/B12/32/results/gemini_mp_insp2/1/best_prompt.txt'.
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | Early stopping counter increased: 23/100
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-10 02:00:07,489 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | ========= EPOCH 81 =========
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Global early stopping counter: 23/100
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=23,max_alive=40,total=23,roots=7)
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99835505,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=88,roots=20)
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Exploration: False
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-10 02:00:07,490 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-10 02:01:37,006 | INFO | 9481 | Successfully retrieved response, using 19402 prompt tokens and 18177 completion tokens.
[island 1] 2025-10-10 02:01:37,006 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-10 02:01:37,008 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-10 02:01:37,008 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-10 02:03:52,419 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-10 02:03:52,419 | INFO | 9481 | Child solution -> Program(id=afd3e070-e693-4119-8501-8695afe1f260,fitness=0.99835505,island_found=1,iteration_found=81,returncode=0,eval_metrics={'radii_sum': 2.9321687880867424, 'benchmark_ratio': 0.9983550521235078, 'eval_time': 134.36594581604004}).
[island 1] 2025-10-10 02:03:52,419 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-10 02:03:52,419 | INFO | 9481 | New program is worse than best -> 0.9983550521235078 <= 0.9983550521353102.
[island 1] 2025-10-10 02:03:52,420 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-10 02:03:52,420 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-10 02:04:53,811 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 02:04:53,811 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-10 02:04:53,811 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 02:04:53,811 | INFO | 9481 | Early stopping counter increased: 24/100
[island 1] 2025-10-10 02:04:53,811 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-10 02:04:53,811 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | ========= EPOCH 82 =========
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Global early stopping counter: 24/100
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=23,max_alive=40,total=23,roots=7)
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99835505,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=89,roots=20)
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Best solution: Program(id=a45e20e9-3b9f-45d7-b852-26ef203bf9c2,fitness=0.99835505,island_found=2,iteration_found=39,returncode=0,eval_metrics={'radii_sum': 2.932168788121406, 'benchmark_ratio': 0.9983550521353102, 'eval_time': 114.2083637714386})
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Exploration: False
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Selected 3 inspirations.
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Chat consists of 12 messages.
[island 1] 2025-10-10 02:04:53,812 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-10 02:06:01,234 | INFO | 9481 | Successfully retrieved response, using 73359 prompt tokens and 13114 completion tokens.
[island 1] 2025-10-10 02:06:01,235 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-10 02:06:01,237 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-10 02:06:01,238 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-10 02:08:21,872 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-10 02:08:21,872 | INFO | 9481 | Child solution -> Program(id=c658801a-bef0-43a4-a9ab-1a4e62c77482,fitness=0.99835505,island_found=1,iteration_found=82,returncode=0,eval_metrics={'radii_sum': 2.932168788059191, 'benchmark_ratio': 0.9983550521141271, 'eval_time': 139.2106409072876}).
[island 1] 2025-10-10 02:08:21,872 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-10 02:08:21,872 | INFO | 9481 | New program is worse than best -> 0.9983550521141271 <= 0.9983550521353102.
[island 1] 2025-10-10 02:08:21,872 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-10 02:08:21,873 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-10 02:09:58,008 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 02:09:58,008 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-10 02:09:58,009 | INFO | 9481 | All islands synced.
[island 1] 2025-10-10 02:09:58,009 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-10 02:09:58,009 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-10 02:09:58,009 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-10 02:09:58,009 | INFO | 9481 | ========= EPOCH 83 =========
[island 1] 2025-10-10 02:09:58,010 | INFO | 9481 | Global early stopping counter: 0/100
[island 1] 2025-10-10 02:09:58,010 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=23,max_alive=40,total=23,roots=7)
[island 1] 2025-10-10 02:09:58,010 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99835505,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-10 02:09:58,010 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=40,max_alive=40,total=90,roots=20)
